5/21/2020,8,8627
5/22/2020,5,7736
5/23/2020,3,7914
5/24/2020,8,4298
5/25/2020,13,8194
5/26/2020,6,9193
5/27/2020,27,10021
5/28/2020,15,9181
5/29/2020,11,8759
5/30/2020,5,7758
5/31/2020,3,4797
6/1/2020,2,8103
6/2/2020,5,10293
6/3/2020,5,6696
6/4/2020,6,10029
6/5/2020,6,8963
6/6/2020,6,5259
6/7/2020,3,5081
6/8/2020,6,8670
6/9/2020,4,10526
6/10/2020,6,7940
6/11/2020,4,10366
6/12/2020,9,8818
6/13/2020,6,5626
6/14/2020,2,4798
6/15/2020,0,7963
6/16/2020,15,8936
6/17/2020,1,8002
6/18/2020,2,8137
6/19/2020,8,6891
6/20/2020,4,3943
6/21/2020,9,3605
6/22/2020,11,6205
6/23/2020,4,5779
6/24/2020,8,5263
6/25/2020,4,6671
6/26/2020,4,4320
6/27/2020,7,3543
6/28/2020,4,2547
6/29/2020,12,6437
6/30/2020,3,5259
7/1/2020,14,4380
7/2/2020,12,4645
7/3/2020,3,4255
7/4/2020,2,2406
7/5/2020,8,2529
7/6/2020,6,3114
7/7/2020,8,3000
7/8/2020,4,3515
7/9/2020,3,4335
7/10/2020,16,5076
7/11/2020,5,3317
7/12/2020,10,2813
7/13/2020,26,4121
7/14/2020,5,6127
7/15/2020,3,5387
7/16/2020,4,8355
7/17/2020,9,6028
7/18/2020,3,4881
7/19/2020,3,3320
7/20/2020,9,4730
7/21/2020,14,4473
7/22/2020,9,6655
7/23/2020,14,5778
7/24/2020,3,5772
7/25/2020,15,3897
7/26/2020,7,2962
7/27/2020,6,4326
7/28/2020,4,4624
7/29/2020,19,5658
7/30/2020,6,6915
7/31/2020,5,5029
8/1/2020,12,3681
8/2/2020,3,3186
8/3/2020,10,3701
8/4/2020,9,3955
8/5/2020,29,4594
8/6/2020,24,3986
8/7/2020,5,4533
8/8/2020,12,4379
8/9/2020,0,3552
8/10/2020,5,3556
8/11/2020,8,4136
8/12/2020,26,4003
8/13/2020,17,4034
8/14/2020,6,3244
8/15/2020,2,3356
8/16/2020,2,3072
8/17/2020,13,4262
8/18/2020,9,4200
8/19/2020,3,6208
8/20/2020,1,5473
8/21/2020,10,4297
8/22/2020,6,3568
8/23/2020,15,2666
8/24/2020,5,5347
8/25/2020,2,3688
8/26/2020,7,5209
8/27/2020,6,4866
8/28/2020,10,4755
8/29/2020,3,3563
8/30/2020,7,3684
8/31/2020,12,4988
9/1/2020,4,4220
9/2/2020,3,3821
9/3/2020,8,4689
9/4/2020,10,4562
9/5/2020,5,2903
9/6/2020,5,3463
9/7/2020,3,4737
9/8/2020,8,6175
9/9/2020,14,5368
9/10/2020,9,4987
9/11/2020,6,5010
9/12/2020,11,5008
9/13/2020,4,2985
9/14/2020,16,4389
9/15/2020,3,4100
9/16/2020,5,4235
9/17/2020,4,4035
9/18/2020,4,4368
9/19/2020,0,3004
9/20/2020,4,3137
9/21/2020,3,5208
9/22/2020,4,5520
9/23/2020,4,4601
9/24/2020,8,4679
9/25/2020,4,4490
9/26/2020,34,4101
9/27/2020,31,3767
9/28/2020,6,4895
9/29/2020,30,5364
9/30/2020,8,4990
10/1/2020,10,4342
10/2/2020,5,4097
10/3/2020,7,3336
10/4/2020,25,3950
10/5/2020,38,4155
10/6/2020,11,3876
10/7/2020,4,4275
10/8/2020,13,4588
10/9/2020,26,5881
10/10/2020,6,4596
10/11/2020,2,3363
10/12/2020,12,5058
10/13/2020,43,4570
10/14/2020,24,4993
10/15/2020,13,4772
10/16/2020,20,5038
10/17/2020,18,3580
10/18/2020,8,3909
10/19/2020,14,4974
10/20/2020,24,6837
10/21/2020,17,5038
10/22/2020,20,4955
10/23/2020,17,4280
10/24/2020,8,4050
10/25/2020,34,3171
10/26/2020,18,4903
10/27/2020,9,5133
10/28/2020,25,4250
10/29/2020,18,4543
10/30/2020,28,3905
10/31/2020,10,3517
11/1/2020,10,2985
11/2/2020,10,4148
11/3/2020,27,5234
11/4/2020,11,4549
11/5/2020,19,4341
11/6/2020,22,3176
11/7/2020,6,3838
11/8/2020,5,2815
11/9/2020,9,3583
11/10/2020,13,4664
11/11/2020,20,4669
11/12/2020,14,4085
11/13/2020,10,3465
11/14/2020,5,3453
11/15/2020,5,2544
11/16/2020,10,3053
11/17/2020,18,4224
11/18/2020,21,4480
11/19/2020,11,2591
11/20/2020,17,2613
11/21/2020,22,2414
11/22/2020,3,2438
11/23/2020,13,3679
11/24/2020,35,4115
11/25/2020,24,4433
11/26/2020,17,3434
11/27/2020,21,4111
11/28/2020,24,3215
11/29/2020,27,3362
11/30/2020,25,4505
12/1/2020,20,5242
12/2/2020,34,5300
12/3/2020,26,5353
12/4/2020,30,5783
12/5/2020,29,5300
12/6/2020,34,4584
12/7/2020,35,5697
12/8/2020,32,7297
12/9/2020,27,7678
12/10/2020,15,5765
12/11/2020,36,4660
12/12/2020,34,4044
12/13/2020,72,3738
12/14/2020,24,5079
12/15/2020,14,6174
12/16/2020,24,6780
12/17/2020,38,5385
12/18/2020,65,5340
12/19/2020,462,5317
12/20/2020,250,7510
12/21/2020,702,17733
12/22/2020,132,20137
12/23/2020,211,25205
12/24/2020,132,25319
12/25/2020,81,21332
12/26/2020,86,18883
12/27/2020,202,13459
12/28/2020,115,21084
12/29/2020,505,20364
12/30/2020,701,23370
12/31/2020,391,13734
1/1/2021,178,9569
1/2/2021,156,11267
1/3/2021,263,14192
1/4/2021,236,23347
1/5/2021,287,31425
1/6/2021,213,33810
1/7/2021,214,32641
1/8/2021,235,35304
1/9/2021,398,27916
1/10/2021,326,17829
1/11/2021,144,36098
1/12/2021,138,29228
1/13/2021,140,27749
1/14/2021,163,31615
1/15/2021,181,29315
1/16/2021,88,21176
1/17/2021,79,13891
1/18/2021,97,19737
1/19/2021,197,28470
1/20/2021,120,24951
1/21/2021,137,24937
1/22/2021,111,27128
1/23/2021,328,18171
1/24/2021,90,10182
1/25/2021,99,17462
1/26/2021,115,24097
1/27/2021,296,25215
1/28/2021,153,22839
1/29/2021,174,20112
1/30/2021,125,21634
1/31/2021,249,14738
2/1/2021,247,17360
2/2/2021,155,20603
2/3/2021,174,21226
2/4/2021,161,21260
2/5/2021,187,18727
2/6/2021,77,16725
2/7/2021,106,9822
2/8/2021,166,13144
2/9/2021,96,16518
2/10/2021,183,17535
2/11/2021,119,17280
2/12/2021,195,13501
2/13/2021,312,7299
2/14/2021,327,7241
2/15/2021,179,12679
2/16/2021,198,16669
2/17/2021,159,16423
2/18/2021,107,17121
2/19/2021,99,18920
2/20/2021,85,10277
2/21/2021,49,11022
2/22/2021,85,17541
2/23/2021,185,20627
2/24/2021,120,23919
2/25/2021,89,19315
2/26/2021,69,14077
2/27/2021,87,9457
2/28/2021,54,6041
3/1/2021,81,12993
3/2/2021,93,18111
3/3/2021,93,17366
3/4/2021,61,18576
3/5/2021,73,15761
3/6/2021,55,11063
3/7/2021,73,8254
3/8/2021,101,12445
3/9/2021,68,16501
3/10/2021,99,17383
3/11/2021,106,15521
3/12/2021,111,15044
3/13/2021,71,11303
3/14/2021,94,8484
3/15/2021,239,17095
3/16/2021,185,20141
3/17/2021,83,18726
3/18/2021,107,19697
3/19/2021,110,18317
3/20/2021,115,16202
3/21/2021,348,11474
3/22/2021,110,19887
3/23/2021,104,20802
3/24/2021,68,23231
3/25/2021,107,17915
3/26/2021,260,16790
3/27/2021,57,12317
3/28/2021,53,8253
3/29/2021,75,16748
3/30/2021,58,16443
3/31/2021,95,18094
4/1/2021,121,18156
4/2/2021,138,16259
4/3/2021,144,15951
4/4/2021,156,9583
4/5/2021,463,19926
4/6/2021,569,23626
4/7/2021,846,33732
4/8/2021,1071,39209
4/9/2021,1368,45099
4/10/2021,1392,44640
4/11/2021,1479,36082
4/12/2021,2096,49776
4/13/2021,1886,48220
4/14/2021,2001,45238
4/15/2021,2145,48021
4/16/2021,2034,52644
4/17/2021,2095,55365
4/18/2021,2177,56582
4/19/2021,2157,62560
4/20/2021,2276,73316
4/21/2021,2290,72516
4/22/2021,2642,71529
4/23/2021,2531,69999
4/24/2021,2350,60262
